Team,Opponent,Was_Home,Team_FDR,Opponent_FDR
Bournemouth,Swansea,False,5,1
Swansea,Bournemouth,True,5,1
Watford,Spurs,True,5,1
Spurs,Watford,False,5,1
Arsenal,Bournemouth,False,1,5
Bournemouth,Arsenal,True,5,1
Swansea,Crystal Palace,False,2,4
Crystal Palace,Swansea,True,5,1
Everton,Southampton,True,1,5
Southampton,Everton,False,1,5
Burnley,Man City,False,1,5
Man City,Burnley,True,4,2
Middlesbrough,Leicester,True,5,1
Leicester,Middlesbrough,False,1,5
Watford,Stoke,False,1,5
Stoke,Watford,True,2,4
Liverpool,Sunderland,False,1,5
Sunderland,Liverpool,True,5,1
Chelsea,Spurs,False,1,5
Spurs,Chelsea,True,2,4
Hull,West Brom,False,1,5
West Brom,Hull,True,2,4
West Ham,Man Utd,True,5,1
Man Utd,West Ham,False,3,3
Burnley,Southampton,True,4,2
Southampton,Burnley,False,1,5
Everton,Man City,True,1,5
Man City,Everton,False,1,5
Hull,Bournemouth,True,2,4
Bournemouth,Hull,False,1,5
Leicester,Chelsea,True,5,1
Chelsea,Leicester,False,5,1
Liverpool,Man Utd,False,1,5
Man Utd,Liverpool,True,5,1
Sunderland,Stoke,True,5,1
Stoke,Sunderland,False,3,3
Arsenal,Swansea,False,5,1
Swansea,Arsenal,True,5,1
West Brom,Spurs,False,1,5
Spurs,West Brom,True,1,5
Watford,Middlesbrough,True,5,1
Middlesbrough,Watford,False,1,5
West Ham,Crystal Palace,True,1,5
Crystal Palace,West Ham,False,1,5
Arsenal,Burnley,True,4,2
Burnley,Arsenal,False,1,5
Watford,Bournemouth,False,1,5
Bournemouth,Watford,True,5,1
Hull,Chelsea,False,1,5
Chelsea,Hull,True,2,4
Everton,Crystal Palace,False,2,4
Crystal Palace,Everton,True,5,1
Liverpool,Swansea,True,5,1
Swansea,Liverpool,False,2,4
Man City,Spurs,True,5,1
Spurs,Man City,False,1,5
West Ham,Middlesbrough,False,3,3
Middlesbrough,West Ham,True,5,1
Leicester,Southampton,False,1,5
Southampton,Leicester,True,1,5
Man Utd,Stoke,False,1,5
Stoke,Man Utd,True,5,1
Sunderland,West Brom,False,1,5
West Brom,Sunderland,True,2,4
Arsenal,Watford,True,5,1
Watford,Arsenal,False,2,4
Bournemouth,Crystal Palace,True,5,1
Crystal Palace,Bournemouth,False,3,3
Leicester,Burnley,False,1,5
Burnley,Leicester,True,4,2
Middlesbrough,West Brom,True,5,1
West Brom,Middlesbrough,False,1,5
Sunderland,Spurs,True,5,1
Spurs,Sunderland,False,1,5
Swansea,Southampton,True,4,2
Southampton,Swansea,False,1,5
West Ham,Man City,True,5,1
Man City,West Ham,False,5,1
Liverpool,Chelsea,True,5,1
Chelsea,Liverpool,False,1,5
Hull,Man Utd,False,1,5
Man Utd,Hull,True,5,1
Everton,Stoke,False,1,5
Stoke,Everton,True,5,1
Arsenal,Chelsea,False,1,5
Chelsea,Arsenal,True,2,4
Sunderland,Crystal Palace,False,5,1
Crystal Palace,Sunderland,True,5,1
Everton,Bournemouth,True,1,5
Bournemouth,Everton,False,1,5
Hull,Liverpool,True,2,4
Liverpool,Hull,False,1,5
Leicester,Man Utd,True,5,1
Man Utd,Leicester,False,5,1
Man City,Swansea,True,4,2
Swansea,Man City,False,1,5
West Ham,Southampton,False,3,3
Southampton,West Ham,True,5,1
Middlesbrough,Spurs,False,1,5
Spurs,Middlesbrough,True,4,2
Watford,Burnley,True,4,2
Burnley,Watford,False,1,5
West Brom,Stoke,True,4,2
Stoke,West Brom,False,1,5
Arsenal,Hull,True,2,4
Hull,Arsenal,False,1,5
Bournemouth,Man City,True,5,1
Man City,Bournemouth,False,3,3
Burnley,Chelsea,True,5,1
Chelsea,Burnley,False,1,5
Liverpool,Spurs,True,2,4
Spurs,Liverpool,False,1,5
Watford,Man Utd,False,1,5
Man Utd,Watford,True,2,4
Everton,Middlesbrough,False,1,5
Middlesbrough,Everton,True,5,1
Crystal Palace,Stoke,False,1,5
Stoke,Crystal Palace,True,4,2
Sunderland,Southampton,True,5,1
Southampton,Sunderland,False,5,1
Leicester,Swansea,False,1,5
Swansea,Leicester,True,2,4
West Ham,West Brom,True,5,1
West Brom,West Ham,False,1,5
Swansea,Chelsea,False,1,5
Chelsea,Swansea,True,2,4
Middlesbrough,Crystal Palace,False,1,5
Crystal Palace,Middlesbrough,True,4,2
Everton,Sunderland,True,2,4
Sunderland,Everton,False,1,5
Hull,Burnley,True,5,1
Burnley,Hull,False,1,5
Liverpool,Leicester,False,1,5
Leicester,Liverpool,True,2,4
Spurs,Stoke,True,1,5
Stoke,Spurs,False,1,5
West Ham,Watford,False,1,5
Watford,West Ham,True,5,1
Bournemouth,West Brom,False,1,5
West Brom,Bournemouth,True,4,2
Hull,Leicester,False,1,5
Leicester,Hull,True,2,4
Arsenal,Liverpool,False,1,5
Liverpool,Arsenal,True,2,4
Bournemouth,Man Utd,False,1,5
Man Utd,Bournemouth,True,5,1
Middlesbrough,Stoke,False,1,5
Stoke,Middlesbrough,True,2,4
Sunderland,Man City,True,5,1
Man City,Sunderland,False,3,3
Burnley,Swansea,False,1,5
Swansea,Burnley,True,4,2
Everton,Spurs,False,1,5
Spurs,Everton,True,4,2
Watford,Southampton,True,5,1
Southampton,Watford,False,2,4
West Brom,Crystal Palace,True,5,1
Crystal Palace,West Brom,False,3,3
West Ham,Chelsea,True,5,1
Chelsea,West Ham,False,2,4
Man City,Stoke,True,5,1
Stoke,Man City,False,1,5
West Ham,Bournemouth,False,1,5
Bournemouth,West Ham,True,4,2
Everton,West Brom,True,1,5
West Brom,Everton,False,1,5
Hull,Swansea,True,4,2
Swansea,Hull,False,1,5
Liverpool,Burnley,True,4,2
Burnley,Liverpool,False,1,5
Bournemouth,Swansea,True,2,4
Swansea,Bournemouth,False,1,5
Watford,Crystal Palace,False,1,5
Crystal Palace,Watford,True,4,2
Everton,Hull,True,1,5
Hull,Everton,False,1,5
Liverpool,Man City,False,1,5
Man City,Liverpool,True,5,1
Middlesbrough,Man Utd,True,5,1
Man Utd,Middlesbrough,False,3,3
Chelsea,Stoke,False,2,4
Stoke,Chelsea,True,5,1
Sunderland,Burnley,True,5,1
Burnley,Sunderland,False,1,5
Spurs,Southampton,True,4,2
Southampton,Spurs,False,1,5
Arsenal,West Brom,False,1,5
West Brom,Arsenal,True,2,4
West Ham,Leicester,True,5,1
Leicester,West Ham,False,2,4
Arsenal,Man City,True,5,1
Man City,Arsenal,False,1,5
Burnley,Spurs,True,5,1
Spurs,Burnley,False,3,3
Crystal Palace,Chelsea,False,2,4
Chelsea,Crystal Palace,True,5,1
West Ham,Hull,False,1,5
Hull,West Ham,True,4,2
Leicester,Stoke,True,2,4
Stoke,Leicester,False,1,5
Everton,Liverpool,False,1,5
Liverpool,Everton,True,2,4
West Brom,Man Utd,False,1,5
Man Utd,West Brom,True,5,1
Bournemouth,Southampton,False,1,5
Southampton,Bournemouth,True,5,1
Middlesbrough,Swansea,False,1,5
Swansea,Middlesbrough,True,5,1
Watford,Sunderland,True,4,2
Sunderland,Watford,False,1,5
West Ham,Arsenal,False,1,5
Arsenal,West Ham,True,1,5
Burnley,Stoke,True,4,2
Stoke,Burnley,False,1,5
Hull,Middlesbrough,True,2,4
Middlesbrough,Hull,False,1,5
Sunderland,Leicester,False,1,5
Leicester,Sunderland,True,2,4
Everton,Man Utd,False,1,5
Man Utd,Everton,True,5,1
Swansea,Spurs,True,5,1
Spurs,Swansea,False,3,3
Watford,West Brom,True,2,4
West Brom,Watford,False,1,5
Man City,Chelsea,False,1,5
Chelsea,Man City,True,4,2
Bournemouth,Liverpool,False,1,5
Liverpool,Bournemouth,True,5,1
Crystal Palace,Southampton,False,1,5
Southampton,Crystal Palace,True,2,4
Bournemouth,Chelsea,True,5,1
Chelsea,Bournemouth,False,3,3
Arsenal,Crystal Palace,False,1,5
Crystal Palace,Arsenal,True,1,5
Everton,Leicester,True,2,4
Leicester,Everton,False,1,5
Hull,Man City,False,1,5
Man City,Hull,True,2,4
Middlesbrough,Burnley,True,5,1
Burnley,Middlesbrough,False,1,5
Liverpool,Stoke,False,2,4
Stoke,Liverpool,True,5,1
Sunderland,Man Utd,True,5,1
Man Utd,Sunderland,False,5,1
Watford,Spurs,False,1,5
Spurs,Watford,True,1,5
West Brom,Southampton,True,5,1
Southampton,West Brom,False,2,4
West Ham,Swansea,True,4,2
Swansea,West Ham,False,1,5
Leicester,Crystal Palace,False,1,5
Crystal Palace,Leicester,True,5,1
Everton,Burnley,True,2,4
Burnley,Everton,False,1,5
Man Utd,Chelsea,True,2,4
Chelsea,Man Utd,False,1,5
Arsenal,Middlesbrough,False,2,4
Middlesbrough,Arsenal,True,5,1
Man City,Southampton,False,5,1
Southampton,Man City,True,5,1
Hull,Stoke,False,1,5
Stoke,Hull,True,2,4
West Ham,Sunderland,False,1,5
Sunderland,West Ham,True,5,1
Bournemouth,Spurs,False,1,5
Spurs,Bournemouth,True,1,5
Watford,Swansea,True,4,2
Swansea,Watford,False,1,5
Liverpool,West Brom,False,2,4
West Brom,Liverpool,True,5,1
Man City,Man Utd,True,5,1
Man Utd,Man City,False,1,5
Arsenal,Leicester,True,4,2
Leicester,Arsenal,False,1,5
Crystal Palace,Spurs,True,5,1
Spurs,Crystal Palace,False,2,4
Middlesbrough,Sunderland,True,4,2
Sunderland,Middlesbrough,False,1,5
Middlesbrough,Bournemouth,False,1,5
Bournemouth,Middlesbrough,True,1,5
Burnley,Man Utd,True,5,1
Man Utd,Burnley,False,3,3
Chelsea,Southampton,True,2,4
Southampton,Chelsea,False,1,5
Watford,Hull,False,1,5
Hull,Watford,True,2,4
Liverpool,Crystal Palace,True,5,1
Crystal Palace,Liverpool,False,2,4
Swansea,Stoke,True,2,4
Stoke,Swansea,False,1,5
West Ham,Everton,True,5,1
Everton,West Ham,False,1,5
Burnley,Crystal Palace,False,3,3
Crystal Palace,Burnley,True,5,1
Everton,Chelsea,True,5,1
Chelsea,Everton,False,5,1
Swansea,Man Utd,False,1,5
Man Utd,Swansea,True,5,1
Middlesbrough,Man City,True,5,1
Man City,Middlesbrough,False,1,5
Hull,Southampton,False,1,5
Southampton,Hull,True,5,1
West Ham,Stoke,False,1,5
Stoke,West Ham,True,5,1
Bournemouth,Sunderland,False,2,4
Sunderland,Bournemouth,True,5,1
Arsenal,Spurs,False,1,5
Spurs,Arsenal,True,2,4
Watford,Liverpool,True,5,1
Liverpool,Watford,False,2,4
Leicester,West Brom,False,2,4
West Brom,Leicester,True,5,1
Arsenal,Southampton,False,3,3
Southampton,Arsenal,True,5,1
Arsenal,Man Utd,True,2,4
Man Utd,Arsenal,False,1,5
Bournemouth,Stoke,True,5,1
Stoke,Bournemouth,False,1,5
Burnley,West Brom,True,5,1
West Brom,Burnley,False,1,5
Middlesbrough,Chelsea,False,1,5
Chelsea,Middlesbrough,True,1,5
Hull,Sunderland,True,5,1
Sunderland,Hull,False,3,3
Watford,Leicester,False,1,5
Leicester,Watford,True,1,5
Liverpool,Southampton,True,5,1
Southampton,Liverpool,False,1,5
Man City,Crystal Palace,True,1,5
Crystal Palace,Man City,False,1,5
Everton,Swansea,False,1,5
Swansea,Everton,True,4,2
West Ham,Spurs,True,4,2
Spurs,West Ham,False,1,5
Watford,Chelsea,False,1,5
Chelsea,Watford,True,4,2
Man Utd,Southampton,False,1,5
Southampton,Man Utd,True,5,1
Arsenal,Sunderland,True,2,4
Sunderland,Arsenal,False,1,5
Leicester,Spurs,True,5,1
Spurs,Leicester,False,5,1
Man City,West Brom,True,2,4
West Brom,Man City,False,1,5
Bournemouth,Burnley,True,4,2
Burnley,Bournemouth,False,1,5
Hull,Crystal Palace,False,1,5
Crystal Palace,Hull,True,1,5
Everton,Watford,True,4,2
Watford,Everton,False,1,5
Leicester,Man City,False,1,5
Man City,Leicester,True,4,2
Middlesbrough,Southampton,True,5,1
Southampton,Middlesbrough,False,2,4
Arsenal,Stoke,False,5,1
Stoke,Arsenal,True,5,1
Sunderland,Swansea,True,5,1
Swansea,Sunderland,False,3,3
Man Utd,Spurs,False,1,5
Spurs,Man Utd,True,4,2
West Brom,Chelsea,True,5,1
Chelsea,West Brom,False,2,4
West Ham,Liverpool,True,5,1
Liverpool,West Ham,False,5,1
Everton,Arsenal,False,1,5
Arsenal,Everton,True,2,4
West Ham,Burnley,False,2,4
Burnley,West Ham,True,5,1
Sunderland,Chelsea,False,1,5
Chelsea,Sunderland,True,1,5
Hull,Spurs,True,5,1
Spurs,Hull,False,5,1
Bournemouth,Leicester,False,1,5
Leicester,Bournemouth,True,5,1
Middlesbrough,Liverpool,False,1,5
Liverpool,Middlesbrough,True,1,5
Man Utd,Crystal Palace,True,2,4
Crystal Palace,Man Utd,False,1,5
Stoke,Southampton,False,2,4
Southampton,Stoke,True,5,1
Swansea,West Brom,True,4,2
West Brom,Swansea,False,1,5
Watford,Man City,True,5,1
Man City,Watford,False,5,1
Arsenal,Leicester,True,4,2
Leicester,Arsenal,False,1,5
Brighton,Man City,True,5,1
Man City,Brighton,False,3,3
Chelsea,Burnley,True,5,1
Burnley,Chelsea,False,2,4
Huddersfield,Crystal Palace,False,5,1
Crystal Palace,Huddersfield,True,5,1
Everton,Stoke,True,4,2
Stoke,Everton,False,1,5
Southampton,Swansea,True,5,1
Swansea,Southampton,False,1,5
Watford,Liverpool,True,5,1
Liverpool,Watford,False,1,5
Bournemouth,West Brom,False,1,5
West Brom,Bournemouth,True,4,2
West Ham,Man Utd,False,1,5
Man Utd,West Ham,True,1,5
Newcastle,Spurs,True,5,1
Spurs,Newcastle,False,3,3
Watford,Bournemouth,False,3,3
Bournemouth,Watford,True,5,1
West Brom,Burnley,False,2,4
Burnley,West Brom,True,5,1
Leicester,Brighton,True,2,4
Brighton,Leicester,False,1,5
Liverpool,Crystal Palace,True,4,2
Crystal Palace,Liverpool,False,1,5
West Ham,Southampton,False,1,5
Southampton,West Ham,True,4,2
Arsenal,Stoke,False,1,5
Stoke,Arsenal,True,4,2
Swansea,Man Utd,True,5,1
Man Utd,Swansea,False,5,1
Huddersfield,Newcastle,True,4,2
Newcastle,Huddersfield,False,1,5
Chelsea,Spurs,False,2,4
Spurs,Chelsea,True,5,1
Everton,Man City,False,1,5
Man City,Everton,True,5,1
Bournemouth,Man City,True,5,1
Man City,Bournemouth,False,2,4
Everton,Chelsea,False,1,5
Chelsea,Everton,True,2,4
Swansea,Crystal Palace,False,3,3
Crystal Palace,Swansea,True,5,1
Huddersfield,Southampton,True,5,1
Southampton,Huddersfield,False,1,5
Man Utd,Leicester,True,2,4
Leicester,Man Utd,False,1,5
West Ham,Newcastle,False,1,5
Newcastle,West Ham,True,1,5
Watford,Brighton,True,5,1
Brighton,Watford,False,1,5
Arsenal,Liverpool,False,1,5
Liverpool,Arsenal,True,1,5
Burnley,Spurs,False,1,5
Spurs,Burnley,True,5,1
West Brom,Stoke,True,5,1
Stoke,West Brom,False,1,5
Arsenal,Bournemouth,True,1,5
Bournemouth,Arsenal,False,1,5
West Brom,Brighton,False,1,5
Brighton,West Brom,True,2,4
